id	params
0	q=you Electronics&fq=model_s:"M707"&rows=20&start=0&json.facet={  colors : {    type : terms,    field : color_s,    limit : 5  },  categories : {    type : terms,    field : category_s,    limit : 5  },  models : {    type : terms,    field : model_s,    limit : 5  },  manufacturers : {    type : terms,    field : manufacturer_s,    limit : 5  },  features : {    type : terms,    field : features_s,    limit : 5  },  prices : {    type : range,    field : price_f,    start : 0,    end : 1200,    gap : 100  },  shipping : {    type : range,    field : shipping_f,    start : 0,    end : 1200,    gap : 100  },  ratings : {    type : range,    field : rating_f,    start : 0,    end : 5,    gap : 1  },    availability : {    type : terms,    field : is_available_b  }}&qf=title_t description_t features_t color_t category_t_mv brand_t specifications_t manufacturer_t
1	q=began&fq=color_s:"almond"&rows=20&start=20&json.facet={  colors : {    type : terms,    field : color_s,    limit : 5  },  categories : {    type : terms,    field : category_s,    limit : 5  },  models : {    type : terms,    field : model_s,    limit : 5  },  manufacturers : {    type : terms,    field : manufacturer_s,    limit : 5  },  features : {    type : terms,    field : features_s,    limit : 5  },  prices : {    type : range,    field : price_f,    start : 0,    end : 1200,    gap : 100  },  shipping : {    type : range,    field : shipping_f,    start : 0,    end : 1200,    gap : 100  },  ratings : {    type : range,    field : rating_f,    start : 0,    end : 5,    gap : 1  },    availability : {    type : terms,    field : is_available_b  }}&qf=title_t description_t features_t color_t category_t_mv brand_t specifications_t manufacturer_t
2	q=unrustic highpotency myriarchy magenta-process&fq=model_s:"M548" "N686"&rows=20&start=20&json.facet={  colors : {    type : terms,    field : color_s,    limit : 5  },  categories : {    type : terms,    field : category_s,    limit : 5  },  models : {    type : terms,    field : model_s,    limit : 5  },  manufacturers : {    type : terms,    field : manufacturer_s,    limit : 5  },  features : {    type : terms,    field : features_s,    limit : 5  },  prices : {    type : range,    field : price_f,    start : 0,    end : 1200,    gap : 100  },  shipping : {    type : range,    field : shipping_f,    start : 0,    end : 1200,    gap : 100  },  ratings : {    type : range,    field : rating_f,    start : 0,    end : 5,    gap : 1  },    availability : {    type : terms,    field : is_available_b  }}&qf=title_t description_t features_t color_t category_t_mv brand_t specifications_t manufacturer_t
3	q=combine microsoft power&fq=color_s:"almond"&fq=features_s:"university"&rows=20&start=0&json.facet={  colors : {    type : terms,    field : color_s,    limit : 5  },  categories : {    type : terms,    field : category_s,    limit : 5  },  models : {    type : terms,    field : model_s,    limit : 5  },  manufacturers : {    type : terms,    field : manufacturer_s,    limit : 5  },  features : {    type : terms,    field : features_s,    limit : 5  },  prices : {    type : range,    field : price_f,    start : 0,    end : 1200,    gap : 100  },  shipping : {    type : range,    field : shipping_f,    start : 0,    end : 1200,    gap : 100  },  ratings : {    type : range,    field : rating_f,    start : 0,    end : 5,    gap : 1  },    availability : {    type : terms,    field : is_available_b  }}&qf=title_t description_t features_t color_t category_t_mv brand_t specifications_t manufacturer_t
4	q=springstricken northwoods Baby & Toddler&fq=price_f:[300 TO 500]&rows=20&start=0&json.facet={  colors : {    type : terms,    field : color_s,    limit : 5  },  categories : {    type : terms,    field : category_s,    limit : 5  },  models : {    type : terms,    field : model_s,    limit : 5  },  manufacturers : {    type : terms,    field : manufacturer_s,    limit : 5  },  features : {    type : terms,    field : features_s,    limit : 5  },  prices : {    type : range,    field : price_f,    start : 0,    end : 1200,    gap : 100  },  shipping : {    type : range,    field : shipping_f,    start : 0,    end : 1200,    gap : 100  },  ratings : {    type : range,    field : rating_f,    start : 0,    end : 5,    gap : 1  },    availability : {    type : terms,    field : is_available_b  }}&qf=title_t description_t features_t color_t category_t_mv brand_t specifications_t manufacturer_t
5	q=pether&fq=rating_f:[1 TO 4]&fq=color_s:"apple-green"&rows=20&start=0&json.facet={  colors : {    type : terms,    field : color_s,    limit : 5  },  categories : {    type : terms,    field : category_s,    limit : 5  },  models : {    type : terms,    field : model_s,    limit : 5  },  manufacturers : {    type : terms,    field : manufacturer_s,    limit : 5  },  features : {    type : terms,    field : features_s,    limit : 5  },  prices : {    type : range,    field : price_f,    start : 0,    end : 1200,    gap : 100  },  shipping : {    type : range,    field : shipping_f,    start : 0,    end : 1200,    gap : 100  },  ratings : {    type : range,    field : rating_f,    start : 0,    end : 5,    gap : 1  },    availability : {    type : terms,    field : is_available_b  }}&qf=title_t description_t features_t color_t category_t_mv brand_t specifications_t manufacturer_t
6	q=rights flavor on&fq=features_s:"education"&fq=color_s:"amber-sae-ece"&fq=model_s:"M125"&rows=20&start=20&json.facet={  colors : {    type : terms,    field : color_s,    limit : 5  },  categories : {    type : terms,    field : category_s,    limit : 5  },  models : {    type : terms,    field : model_s,    limit : 5  },  manufacturers : {    type : terms,    field : manufacturer_s,    limit : 5  },  features : {    type : terms,    field : features_s,    limit : 5  },  prices : {    type : range,    field : price_f,    start : 0,    end : 1200,    gap : 100  },  shipping : {    type : range,    field : shipping_f,    start : 0,    end : 1200,    gap : 100  },  ratings : {    type : range,    field : rating_f,    start : 0,    end : 5,    gap : 1  },    availability : {    type : terms,    field : is_available_b  }}&qf=title_t description_t features_t color_t category_t_mv brand_t specifications_t manufacturer_t
7	q=lamebrain chieve&fq=features_s:"management"&rows=20&start=0&json.facet={  colors : {    type : terms,    field : color_s,    limit : 5  },  categories : {    type : terms,    field : category_s,    limit : 5  },  models : {    type : terms,    field : model_s,    limit : 5  },  manufacturers : {    type : terms,    field : manufacturer_s,    limit : 5  },  features : {    type : terms,    field : features_s,    limit : 5  },  prices : {    type : range,    field : price_f,    start : 0,    end : 1200,    gap : 100  },  shipping : {    type : range,    field : shipping_f,    start : 0,    end : 1200,    gap : 100  },  ratings : {    type : range,    field : rating_f,    start : 0,    end : 5,    gap : 1  },    availability : {    type : terms,    field : is_available_b  }}&qf=title_t description_t features_t color_t category_t_mv brand_t specifications_t manufacturer_t
8	q=misappropriates dicliny cinchonology&fq=model_s:"M371"&fq=features_s:"monogramm"&rows=20&start=0&json.facet={  colors : {    type : terms,    field : color_s,    limit : 5  },  categories : {    type : terms,    field : category_s,    limit : 5  },  models : {    type : terms,    field : model_s,    limit : 5  },  manufacturers : {    type : terms,    field : manufacturer_s,    limit : 5  },  features : {    type : terms,    field : features_s,    limit : 5  },  prices : {    type : range,    field : price_f,    start : 0,    end : 1200,    gap : 100  },  shipping : {    type : range,    field : shipping_f,    start : 0,    end : 1200,    gap : 100  },  ratings : {    type : range,    field : rating_f,    start : 0,    end : 5,    gap : 1  },    availability : {    type : terms,    field : is_available_b  }}&qf=title_t description_t features_t color_t category_t_mv brand_t specifications_t manufacturer_t
9	q=beltless turkish-rose&fq=rating_f:[2 TO 5]&rows=20&start=0&json.facet={  colors : {    type : terms,    field : color_s,    limit : 5  },  categories : {    type : terms,    field : category_s,    limit : 5  },  models : {    type : terms,    field : model_s,    limit : 5  },  manufacturers : {    type : terms,    field : manufacturer_s,    limit : 5  },  features : {    type : terms,    field : features_s,    limit : 5  },  prices : {    type : range,    field : price_f,    start : 0,    end : 1200,    gap : 100  },  shipping : {    type : range,    field : shipping_f,    start : 0,    end : 1200,    gap : 100  },  ratings : {    type : range,    field : rating_f,    start : 0,    end : 5,    gap : 1  },    availability : {    type : terms,    field : is_available_b  }}&qf=title_t description_t features_t color_t category_t_mv brand_t specifications_t manufacturer_t
